,Name of NGOs ,Registration Number/City and State,Address Of NGOs,Sectors Working
91,Abhilasha Charitable Trust,"E/7896/Vadodara, VADODARA (GUJARAT)","C/10,Parishram Society,Near Chandranagar,Tarsali,Vadodara-390009","Children,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Health & Family Welfare,HIV/AIDS,Human Rights,Nutrition,Panchayati Raj,Rural Development & Poverty Alleviation,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Youth Affairs"
92,Abhisek Education and Charitable Trust,"E/20190, AHMEDABAD (GUJARAT)","17/3 BLOCK,THAKKAR BAPA NAGAR,BAPUNAGAR","Education & Literacy,Women's Development & Empowerment"
93,ABHISHYAM FOUNDATION,"18/1953/VALSAD, KILLA PARDI (GUJARAT)","C/o Anu Eye Hospital, Char Rasta, NH No.8, Killa Pardi","Health & Family Welfare,Rural Development & Poverty Alleviation,Any Other"
94,Abhiyan Foundation,"Guj/6584/Banaskantha, Banaskantha (GUJARAT)","At- Padan, Ta-Suigam, Dist-Banaskantha- 385575","Agriculture,Art & Culture,Education & Literacy,Health & Family Welfare,Children"
95,ABHYUTHHAN GRAM VIKAS MANDAL,"F/977/BHARUCH, SONGADH (GUJARAT)","AVDHUT KRUPA, DEVJIPURA, SINDHPUR ROAD, SONGADH-394160",Agriculture
96,ABJIBAPA SADVIDHYADHAM GURUKUL,"E-2080/Kutch, Lakhond (GUJARAT)","Bhuj-Dudhai Road, Village Lakhond, Post Kukma, Tal. Bhuj-Kutch, Gujarat. 370105
","Animal Husbandry, Dairying  &  Fisheries,Education & Literacy,Health & Family Welfare,Rural Development & Poverty Alleviation"
97,ABOL PRANI JIVADAYA ANNAKSHETRA TRUST RAJKOT,"E/11171/RAJKOT, RAJKOT (GUJARAT)","SHRI CHAMUNDA NIVAS 10, OLD JAGNATH PLOT",Data Not Found
98,Academy for Computer Training Guj Private Limited,"U72200GJ1996PTC028920, Ahmedabad (GUJARAT)","2nd Floor, Parth Empire, Besides Rambaug Fire Station, Maninagar, Ahmedabad 380008","Education & Literacy,Information & Communication Technology,Vocational Training"
99,ACCELLENCY PUBLIC CHARITABLE TRUST,"E/8312/VADODARA, VADODARA (GUJARAT)"," 689, SHARAD NAGAR, OPP. GEB SUB STATION, TARSALI, VADODARA390009",Data Not Found
100,ACHALA TRUST,"E / 1698 / SABARKANTHA, HIMATNAGAR (GUJARAT)","6, SHARDAKUNJ SOCIETY, MOTIPURA, HIMATNAGAR383001","Children,Drinking Water,Health & Family Welfare,Legal Awareness & Aid,Vocational Training,Women's Development & Empowerment,Youth Affairs,Any Other"
101,ACHARYA SHRI MUKTAJIVANDASJI VIDHYAMANDAL,"PANCHMAHAL/E/156, LUNAWADA (GUJARAT)","AT. C/O, SARAGVA MAHUDI, PO.CHATKABELI,",Nutrition
102,ACHARYASHRI CHARANTIRTH MAHARAJ CHARITABLE TRUST GONDAL,"E-632/RAJKOT, GONDAL (GUJARAT)","GHANSHYAM BHAVAN
MAHADEV WADI
GONDAL",Data Not Found
103,ACTION GROUP ,"E/6357/AHMEDABAD, AHMEDABAD (GUJARAT)","2ND FLOOR, BHAGWATI CHAMBERS, OPPOSITE GUJARAT VIDHYAPITH, INCOMETAX, ASHRAM ROAD, AHMEDABAD","Agriculture,Art & Culture,Children,Civic Issues,Disaster Management,Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,Housing,Labour & Employment,New & Renewable Energy,Rural Development & Poverty Alleviation,Science & Technology,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs"
104,ACTION RESEARCH COMMUNITY HEALTH & DEVELOPMENT,"F/312 Vadodara, vadodara (GUJARAT)","E-702, Samrajya Complex
Nr. FatehgunjPost office
Fatehgunj","Education & Literacy,Health & Family Welfare,Tribal Affairs"
105,ACTIVE TRAFFIC CONSULTATIVE COMMITTEE TRUST ( A.T.C.C.),"F/19975/Ahmedabad, Ahmedabad (GUJARAT)","1 Mithila Society, Manekbaug,Ahmedabad 380006","Civic Issues,Any Other"
106,AD SONI FOUNDATION,"U85190GJ2022NPL128821, SURAT (GUJARAT)","D 1102 STUTI ARISTA, NEAR L. P. SAVANI SCHOOL, Palanpur BO,Palanpur Nd B.O, SURAT, Gujarat, INDIA395009","Children,Education & Literacy,Environment & Forests,Nutrition,Youth Affairs"
107,Adani Foundation,"Guj/5588/Ahmedabad, Ahmedabad (GUJARAT)","8th Floor, Shikhar, Srimali Society, Nr. Mithakhali Circle, Navrangpura, Ahmedabad-380009","Agriculture,Education & Literacy,Health & Family Welfare,Rural Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment"
108,ADANI INSTITUTE FOR EDUCATION AND RESEARCH,"U80903GJ2014NPL081534, Ahmedabad (GUJARAT)","Adani House, Nr Mithakhali Circle, Navrangpura, Ahmedabad ",Data Not Found
109,Adani Skill Development Centre,"U74999GJ2016NPL092026, Ahmedabad (GUJARAT)","801, SHIKHAR, Srimali Society, Nr. Mithakhali, Navrangpura, Ahmedabad",Data Not Found
110,Adarsh Charitable Foundation,"2014000573, Ahmedabad (GUJARAT)","401, Primate Complex, Near Judges Bungalow Cross Roads, Bodakdev","Children,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Health & Family Welfare,Micro Finance (SHGs),Nutrition,Vocational Training"
111,Adarsh Charitable Institute,"U80903GJ2011NPL067054, AHMEDABAD (GUJARAT)","ADARSH CHARITABLE INSTITUTE
9, 3RD FLOOR, SUJAN AVENUE,
NEAR KHADAYATA COLONY, ELLISBRIDGE,
AHMEDABAD,
GUJARAT-38OOO6
",Data Not Found
112,ADARSH CHARITABLE TRUST,"F/1236/VALSAD, Valsad (GUJARAT)","215, Saileela mall, Near overbridge, Abrama, Tal: District: Valsad- 396002
","Education & Literacy,Environment & Forests,Health & Family Welfare,Housing,Labour & Employment,Vocational Training,Women's Development & Empowerment,Any Other,Skill Development"
113,ADARSH EDUCATION AND CHERITABLE TRUST ,"E/1445/ARAVALLI, MODASA (GUJARAT)","ADD. 208, PRANAMI NAGAR SOCIETY, MEGHRAJ ROAD, MODASA
TA- MODASA
DIST-ARVALLI","Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Children,Education & Literacy,Environment & Forests,Food Processing,HIV/AIDS,Human Rights,Right to Information & Advocacy,Urban Development & Poverty Alleviation,Women's Development & Empowerment,Youth Affairs"
114,ADARSH EDUCATION SOCIETY,"GUJARAT/181/RAJKOT, DHORAJI (GUJARAT)","KALYAN SOCIETY, NR. TELEPHONE EXCHANGE, DHORAJI",Data Not Found
115,ADARSH EDUCATION TRUST,"E/8561/AHMEDABAD, AHMEDABAD (GUJARAT)","4, MINARVA PARK SOCIETY, KRUSHNNAGAR, NARODA, AHMEDABAD
","Agriculture,Art & Culture,Children,Education & Literacy,HIV/AIDS,Science & Technology,Sports,Skill Development"
116,ADARSH EDUCATION TRUST,"E/752/JUNAGADH, RAJKOT (GUJARAT)","SHRI RAM SHRI KRISHAN JALARAM,PLOT NO 2JANKI M, UNIVERCITY ROAD
","Animal Husbandry, Dairying  &  Fisheries,Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment"
117,ADARSH EDUCATION TRUST,"E-1119-NAVSARI, NAVSARI (GUJARAT)","C/O BHARATBHAI CHHIBUBHAI PATEL,
At- SARPOR(PARDI), NAVSARI, GUJARAT, INDIA.
MO. NO.- 9662835117.",Education & Literacy
118,ADARSH FOUNDATION,"E/22194/AHMEDABAD, AHMEDABAD  (GUJARAT)","YAMUNA 7 , VISHWAKARMA TENAMENT OPP AAVKAR HALL , NEW AARADHANA SCHOOL, MANINAGAR , AHMEDABAD380008",Data Not Found
119,adarsh gram vikas trust,"F/990/surat    Gu/1092/surat, surat (GUJARAT)",B-31 Rajdeep Nagar Soc Singanpore Char Rasta Ved Road Surat-395004,"Agriculture,Rural Development & Poverty Alleviation,Urban Development & Poverty Alleviation,Water Resources,Any Other"
120,ADARSH GYAN VIKAS TRUST,"F/1979, KALOL (GUJARAT)","ADARSH GYAN VIKAS TRUST
ADADARAAT ADADARA TA KALOL DIST PANCHMAHAL
389341","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Children,Differently Abled,Disaster Management,Education & Literacy,Aged/Elderly,Environment & Forests,Human Rights,Labour & Employment,Land Resources,Tribal Affairs,Vocational Training,Women's Development & Empowerment,Youth Affairs"
121,ADARSH JIVDAYA SAMAJ SEVA TRUST,"E/5901/Kheda, Kheda   (GUJARAT)",Umedpurapostchhipdita. Kathlal dis. Khedagujrat pin387635,"Agriculture,Education & Literacy,Health & Family Welfare,Women's Development & Empowerment"
122,ADARSH KELAVANI MADAL,"F121- RAJKOT, KHIRASARA  (GUJARAT)",ADARSH KELAVANI MADALSHREE SWAMINRARAYAN GURUKUL -KHIRASARAGHATIYA,Education & Literacy
123,ADARSH KELAVANI MANDAL,"F/145/AMRELI, AMRELI (GUJARAT)","VITHALPUR,
AMRELI.",Data Not Found
124,Adarsh Kelavani MAndal,"GUJ/1673/MAHESANA, UNJHA (GUJARAT)","ADARSH KELVANI MANDAL VANAGALA
TA UNJHA DI MAHESANA",Children
125,ADARSH KELAVNI MANDAL,"E/1244/SURAT, SURAT (GUJARAT)","AT AND POST KOSAMBA, TALUKA MANGROL, DISTRICT SURAT, GUJARAT 394120",Data Not Found
126,adarsh kelvani mandal,"F/536/VADODARA, VADODARA (GUJARAT)",Adarsh Kelvani Mandal Village- Muvaltank Tah-Savli Dist- Vadodara,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Children,Civic Issues,Differently Abled,Disaster Management,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,HIV/AIDS,Human Rights,Labour & Employment,Legal Awareness & Aid,Nutrition,Panchayati Raj,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Tribal Affairs,Vocational Training,Women's Development & Empowerment,Youth Affairs"
127,ADARSH KELVANI MANDAL ANCHELI,"F/37/NAVSARI, NAVSARI (GUJARAT)",AT-ANCHELITALUKO-GANDEVI,Education & Literacy
128,ADARSH KELVANI MANDAL ILAV,"58426, ILAV (GUJARAT)",AT POST ILAV TA HANSOT DIST BHARUCH,Education & Literacy
129,Adarsh Mahila Mandal,"F/537/valsad, Valsad (GUJARAT)","Adarsh Mahila Mandal
At post Pathri,
jalaram temple compound,
Near Vanki river
Dharampur road
Valsad- Gujarat","Children,Differently Abled,Education & Literacy,Health & Family Welfare,HIV/AIDS,Nutrition,Tribal Affairs,Women's Development & Empowerment"
130,ADARSH MAHILA MANDAL,"F/5500, G/5649/Ahmedabad, Ahmedabad (GUJARAT)","47, Hanuman nagar, CTM, Amraivadi","Art & Culture,Children,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,HIV/AIDS,Human Rights,Labour & Employment,Legal Awareness & Aid,Micro Finance (SHGs),Nutrition,Panchayati Raj,Prisoner's Issues,Rural Development & Poverty Alleviation,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Skill Development"
131, Adarsh Manav Seva Charitable Trust,"F/1230/JUNAGADH, Junagadh (GUJARAT)","Office No.-4 Peragon Complex, 2nd Floor, M.G. Road, Junagadh-362001","Education & Literacy,Environment & Forests,Food Processing,HIV/AIDS,Health & Family Welfare,Micro Small & Medium Enterprises,Women's Development & Empowerment"
132,ADARSH RURAL DEVELOMENT TRUST ,"F/4162, KHAMBHLAV (GUJARAT)",AT.KHAMBHLAV TO.LIMBDI DIST SURENDRNAGAR PIN CODE 363423,Micro Small & Medium Enterprises
133,ADARSH YUVAK MANDAL,"E/822/VALSAD, VALSAD (GUJARAT)","AT.POST-SUKHESH , TA. PARDI , DIST.VALSAD ","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
134,ADARSH YUVAK MANDAL FALDHARA,"E/1943/VALSAD, VALSAD (GUJARAT)","AT.:- FALDHARA , TA.:- VALSAD , DIST.:- VALSAD","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
135,ADAVASI KALYAN TRUST VIJAYNAGAR  KODIYAWADA,"GUJ/2502/SABARKANTHA, KODIYAWADA (GUJARAT)",AT PO KODIYAWADA TA VIJAYNAGAR ,"Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,Human Rights,Information & Communication Technology,Land Resources,Rural Development & Poverty Alleviation,Science & Technology,Sports,Tribal Affairs,Vocational Training,Women's Development & Empowerment,Children,Disaster Management,Drinking Water,Education & Literacy,Environment & Forests,Human Rights,Information & Communication Technology,Land Resources,Rural Development & Poverty Alleviation,Science & Technology,Sports,Tribal Affairs,Vocational Training,Women's Development & Empowerment,Disaster Management,Differently Abled,Any Other,Any Other"
136,Addiction and Poverty Alleviation Foundation,"168313111306, HIMMATNAGAR (GUJARAT)","22/2 EKLINGJI SOCIETY MOTIPURA, SHAMALAJI ROAD HIMMATNAGAR",Any Other
137,ADHAR FAUNDATION,"0025470, SABARKANTHA (GUJARAT)",POST CHITARIYA TA VIJAYNAGAR DIST SABARKANTHA,"Children,Dalit Upliftment,Drinking Water,Education & Literacy,Environment & Forests,Food Processing,HIV/AIDS,Housing,Information & Communication Technology,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Panchayati Raj,Rural Development & Poverty Alleviation,Sports,Tourism,Tribal Affairs,Vocational Training,Water Resources,Women's Development & Empowerment,Any Other,Skill Development"
138,ADHOI PANJARAPOLE,"E-39-KUTCHH , ADHOI  (GUJARAT)","AT.ADHOI
ADHOI VELLAGE
TAL:-BHACHAU-KUTCH
GUJARAT
PIN NO.370140","Animal Husbandry, Dairying  &  Fisheries"
139,Adhyani Foundation Patan,"GUJ-2289-PATAN, Patan (GUJARAT)","57 Amaranath Society,Payal park Road,
Near T.B Three Road,
Patan 384265
","Agriculture,Children,Civic Issues,Disaster Management,Education & Literacy,Health & Family Welfare,HIV/AIDS,Human Rights,Labour & Employment,Legal Awareness & Aid,Nutrition,Panchayati Raj,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Tribal Affairs,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs,Agriculture,Children,Civic Issues,Education & Literacy,Environment & Forests,Health & Family Welfare,HIV/AIDS,Human Rights,Labour & Employment,Legal Awareness & Aid,Nutrition,Panchayati Raj,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Tribal Affairs,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs,Environment & Forests,Any Other,Any Other"
140,ADHYATM SEVA TRUST,"E/5232/KHEDA, KHEDA (GUJARAT)","HERANJ, TA. MATAR, DIST. KHEDA",Health & Family Welfare
141,ADHYATMA VIDYA MANDIR,"E5301, AHMEDABAD (GUJARAT)","Adhyatma Vidya Mandir Trust, Tattva-tirth, Shilaj Road, Thaltej, Ahmedabad- 380059","Education & Literacy,Any Other,Art & Culture"
142,ADHYATMIK SADHNA KENDRA UMARALA,"F/2842/BHAVNAGAR, UMARALA (GUJARAT)","AT UMARALA
TAL UMARALA
DIST BHAVNAGARSTATE GUJARAT",Any Other
143,ADI SEVA TRUST,"GJ1830BHARUCH, BHARUCH (GUJARAT)","BHAVINKUNJ, AMIN STREET
AT AND PO AVIDHA TA JHAGADIA DIST BHARUCH 393017","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Nutrition,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Nutrition,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs,Any Other,Youth Affairs,Any Other"
144,ADIJATI GRAMIN VIKAS TRUST BHE,"F/2674/DAHOD, Dahod (GUJARAT)","At. Po. Bhe, TA. GARBADA, DIST. DAHOD 389155","Education & Literacy,Food Processing,Human Rights,Right to Information & Advocacy,Water Resources,Women's Development & Empowerment,Any Other,Skill Development,Children,Education & Literacy,Food Processing,Health & Family Welfare,Human Rights,Water Resources,Women's Development & Empowerment,Any Other,Skill Development"
145,ADIJATI VIKASH YUVAK MANDAL,"E/1276/PANCHMAHAL, DAHOD (GUJARAT)","NVTRIYA FALIYU, SAHADA, DAHOD","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
146,ADINATH EDUCATION TRUST,"E/5685/SURAT, SURAT (GUJARAT)","SHANGAR PALACE, TRIKAMNAGAR-2 L.H. ROAD.",Data Not Found
147,Aditi Education & Charitable Trust,"F/8441/Ahmedabad, Janod (GUJARAT)","Patel Faliyu, At and P.O. Kaidiya, Janod, District-Mahisagar, Gujarat, Pin Code-388255.","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Children,Civic Issues,Education & Literacy,Labour & Employment,Legal Awareness & Aid,Micro Finance (SHGs),Vocational Training,Women's Development & Empowerment,Any Other,Environment & Forests"
148,Aditi mahila hastkala S M Ltd,"U 6457, Ahmedabad (GUJARAT)","B-409, Janki Recidency, Nr. Mahavirnagar, Hiravadi road, Ahmedabad-382345","Art & Culture,Labour & Employment,Micro Small & Medium Enterprises,Urban Development & Poverty Alleviation,Women's Development & Empowerment,Any Other"
149,ADIVASHI NAVRACHNATMAK RURAL DEVELOPMENT FOUNDATION TRUST,"F/1420/VALSAD, Valsad (GUJARAT)","AT PO SHIVKRUPA BANGLOW
PRAMUKHPARK
ABRAMA VALSAD, DIST VALSAD","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Dalit Upliftment,Differently Abled,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Human Rights,Information & Communication Technology,Labour & Employment,Legal Awareness & Aid,Minority Issues,Nutrition,Panchayati Raj,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs"
150,ADIVASHI VIKASH KENAVNI MANDAL,"E/543/CHHOTAUDEPUR, CHHOTAUDEPUR (GUJARAT)","AT. :- MITHIBOR , TA. CHHOTAUDEPUR , DIST. CHHOTAUDEPUR","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
151,ADIVASI CHHATRALAYA EDUCA TION TRUST ZANKHVAV,"E/1427/Surat, Zankhvav (GUJARAT)","Adivasi Chhatrlaya Education Trust
At Post Zankhvav, Taluka: Mangrol, Zankhvav,
Gujarat, Surat, 394440",Data Not Found
152,ADIVASI ESTUDIANTES VIKAS TRUST,"E/2789/VALSAD, KARAJGAM (GUJARAT)",AT AND POST KARAJGAM,Education & Literacy
153,ADIVASI GRUP GRAM VIKAS MANDAL HINDOLIYA,"F/1237/Panchmahal, Dahod (GUJARAT)","At. Hindoliya Tal. Fatepura
Dist. Dahod","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Children,Education & Literacy,Health & Family Welfare,Labour & Employment,Art & Culture,Disaster Management,Drinking Water,Environment & Forests,Food Processing,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Land Resources,Legal Awareness & Aid,Micro Small & Medium Enterprises,New & Renewable Energy,Nutrition,Panchayati Raj,Rural Development & Poverty Alleviation,Sports,Tribal Affairs,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs,Skill Development"
154,ADIVASI KELAVANI KALYAN MANDAL,"F/545, BHARUCH (GUJARAT)","CATHOLIC CHURCH
M G ROAD
BHARUCH",Data Not Found
155,ADIVASI KHETI YOJANA,"F / 14 / ARVALLI, ARVALLI (GUJARAT)","MANKRODA
BHILODA
SABARKANTHA
383245",Education & Literacy
156,ADIVASI PRAGATI KENDRA,"GUJ/228/SURAT, VYARA (GUJARAT)","GROUND FLOOR,OPP. RAILWAY STATION,VYARA,",Data Not Found
157,ADIVASI PRAGATI MANDAL,"F/316/sabarkantha, Aravalli (GUJARAT)","AT POST. MEGHRAJ, MEGHRAJ
DIST- ARAVALLI, PIN-383350
",Education & Literacy
158,ADIVASI PRAGATI YUVAK MANDAL,"E/1616/SABARKANTHA, POSHINA (GUJARAT)",AT-PO-PIMPALIYATA-POSHINADIST-KHEDBRAHMA,"Art & Culture,Children,Education & Literacy,Health & Family Welfare,HIV/AIDS,Micro Finance (SHGs),Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Skill Development"
159,ADIVASI RURAL AND EDUCATION DEVELOPMENT CHARITABLE TRUST,"E/851/TAPI, VYARA (GUJARAT)","B52 RAJNAGARSOCIETY, COLLEGEROAD, VYARA, TA-VYARA, DI-TAPI","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Nutrition,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs,Any Other"
160,ADIVASI SAMAJ SEVA KENDRA,"BHARUCH/F/107, POST SAGBARA (GUJARAT)","NAVRACHNA ASHRAM,,SAGBARA,,NARMADA.,GUJARAT,393050","Children,Education & Literacy,Any Other"
161,ADIVASI SAMAJ SEVA TRUST,"E/667/NARMADA, Rajpipla (GUJARAT)",Bhandiservan Ta Dediyapada ,Data Not Found
162,ADIVASI SAMAJIK KENDRA EDUCATION SOCIETY,"GUJARAT/BHARUCH/644, POST RELWA (GUJARAT)",DEDIAPADANARMADA,"Children,Education & Literacy,Nutrition"
163,ADIVASI SAMAJIK KENDRA EDUCATION SOCIETY,"F / 101 / NARMADA, Dedipada (GUJARAT)","NANI SINGLOTY
DEDIAPADA
NARMADA
393040",Education & Literacy
164,Adivasi Samajik Kendra Education Socisdety,"F/31/NARMADA, Nivalda Dediapada (GUJARAT)","AT NIVALDA,
TALUKA DEDIAPADA,
DIST. NARMADA",Data Not Found
165,ADIVASI SANSKAR MANDAL GANDEVI,"F-27/NAVSARI, NAVSARI (GUJARAT)","AJARAI, TA-GANDEVI, DIS-NAVSARI","Children,Education & Literacy,Health & Family Welfare,Housing"
166,ADIVASI SEVA AND CHARITABLE TRUST,"F/1426/SURAT, TAPI (GUJARAT)","G.F.
AT-KAPAD BADHA
PO-MOTA TARPADA
TALUKA-SONGADH
DIST-TAPI",Education & Literacy
167,ADIVASI SEVA SANGH,"Guj/149/Bharuch, JHAGADIA (GUJARAT)","Adivasi Sevalaya, Jhagadia Dist -Bharuch Pin-393110",Education & Literacy
168,ADIVASI SEVALAY EDUCATIONAL TRUST,"E/860/SK, Vijaynagar (GUJARAT)","AT POST. VIJAYNAGAR
DIST- SABARKANTHA, PIN-383460
",Education & Literacy
169,ADIVASI SEVALAYA EDUCATION TRUST,"E/798/bharuch, JHAGADIA (GUJARAT)","Adivasi Sevalaya, Jhagadia Dist -Bharuch Pin-393110",Education & Literacy
170,ADIVASI SHAIKSHANIK AND AROGYA KENDRA,"F / 20 / CHOTAUDEPUR, VADODARA (GUJARAT)","KAWANT
CHOTA UDEPUR.
VADODARA
391170",Education & Literacy
171,ADIVASI SOCIAL SERVICE SOCIETY,"F/ 102 / NARMADA, DEDIYAPADA (GUJARAT)","NANI SINGLOTI,
DEDIYAPADA,
NARMADA,
GUJARAT,
393040.",Education & Literacy
172,ADIVASI UTKARSH CHERITABEL TRUST VIRAKSHET,"F/1609/VALSAD, Kaprada (GUJARAT)","Virakshet, Tal.: Kaprada, Dist.: Valsad-396020","Agriculture,Disaster Management,Drinking Water,Environment & Forests,Tribal Affairs,Skill Development"
173,ADIVASI VIKAS MANDAL,"F/1383/Dahod, Devgadh Baria (GUJARAT)","Near Jalaram Mandir,Dairy Faliya, Devgadh Baria,Ta: D’ Baria, Dahod389380, Gujarat State [INDIA]
","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Dalit Upliftment,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,Land Resources,Micro Finance (SHGs),Panchayati Raj,Rural Development & Poverty Alleviation,Tribal Affairs,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs"
174,ADIVASI VIKAS SEVA SANGATHAN TRUST VALSAD,"A-1096-VALSAD, VALSAD (GUJARAT)","409-SANTKRUPA RESIDENCY,VAISHALI PARK,KAILASH ROAD,PARDI SANDHPOR,VALSAD,GUJARAT-396001",Tribal Affairs
175,ADIVASI VIKAS SEVA SANGHATHAN,"F-1568 SURAT, SURAT (GUJARAT)","B/104,GOPINATH COMPLEX,MOTA VARACHHA,SURAT,GUJARAT-394101.",Health & Family Welfare
176,Adivasi Vikas Trust Dediyapada,"F/709/Narmada, Dediapada (GUJARAT)","3rd Floor, Sahyog Nagar Apartment, Opp. CSC Hospital, Dediapada","Children,Education & Literacy,Health & Family Welfare,Nutrition"
177,ADRIJA FOUNDATION,"U85300GJ2022NPL137504, Vadodara (GUJARAT)","GF-1, PASSAGE,SUGAM APARTMENT, RAJNAGAR SOCIETY, OPP D-MART, AKOTA, VADODARA, GUJARAT, INDIA","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Children,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,Nutrition,Panchayati Raj,Sports,Water Resources,Women's Development & Empowerment,Any Other"
178,Adrija Foundation,"F/3439/VADODARA, VADODARA (GUJARAT)","200, Shyamdarshan Apartments,
Bh ward office no 06. Akota. Vadodara. Gujarat. India390020","Education & Literacy,Environment & Forests,Rural Development & Poverty Alleviation,Tribal Affairs,Women's Development & Empowerment,Any Other,Disaster Management,Drinking Water,Aged/Elderly,Sports,Urban Development & Poverty Alleviation"
179,ADROIT FOUNDATION,"F/20760/Ahmedabad, Ahmedabad (GUJARAT)","C-401 S.G. Business Hub, S.G. Highway, Ahmedabad ","Agriculture,Children,Civic Issues,Drinking Water,Food Processing,Water Resources,Women's Development & Empowerment,Youth Affairs"
180,ADVAIT FOUNDATION,"F/3346/RAJKOT, RAJKOT (GUJARAT)","CHARAN SAMDHIYALA TA :JETPUR
DIST :RAJKOT 360370","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
